,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1100,31.256295680999756,65.0,24.50312614440918,0.005859375,0.009765625,-15.178855895996094,55.8,45.0,82.2,0.0,20.0,20.3,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1101,31.283196926116943,65.0,24.50312614440918,0.005859375,0.009765625,-14.339640617370605,55.8,45.0,82.31,0.0,20.0,20.19,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1102,31.313477277755737,65.0,24.50312614440918,0.005859375,0.009765625,-13.840975761413574,55.8,45.0,82.44,0.0,20.0,20.06,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1103,31.349472761154175,65.0,24.50312614440918,0.005859375,0.009765625,-13.840975761413574,55.8,45.0,82.46,0.0,20.0,20.04,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1104,31.379819631576538,65.0,24.50312614440918,0.005859375,0.009765625,-13.950438499450684,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1105,31.409972667694092,65.0,24.50312614440918,0.005859375,0.009765625,-13.938276290893555,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1106,31.4378502368927,65.0,24.50312614440918,0.005859375,0.009765625,-13.938276290893555,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1107,31.454765796661377,65.0,24.50312614440918,0.005859375,0.009765625,-13.938276290893555,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1108,31.48652982711792,65.0,24.50312614440918,0.005859375,0.009765625,-13.695025444030762,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1109,31.51873469352722,65.0,24.50312614440918,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1110,31.548029899597168,65.0,24.50312614440918,0.005859375,0.009765625,-13.5004243850708,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1111,31.577812910079956,65.0,24.50312614440918,0.005859375,0.009765625,-13.524749755859375,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1112,31.611555337905884,65.0,24.50312614440918,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1113,31.642332077026367,65.0,24.50312614440918,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1114,31.67356777191162,65.0,24.50312614440918,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1115,31.70329189300537,65.0,24.50312614440918,0.005859375,0.009765625,-13.111223220825195,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1116,31.73199152946472,65.0,24.50312614440918,0.005859375,0.009765625,-13.111223220825195,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1117,31.747573375701904,65.0,24.50312614440918,0.005859375,0.009765625,-13.365861892700195,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1118,31.76410675048828,65.0,24.50312614440918,0.005859375,0.009765625,-13.34231185913086,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1119,31.799673557281494,65.0,24.50312614440918,0.005859375,0.009765625,-13.34231185913086,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1120,31.82678723335266,65.0,24.50312614440918,0.005859375,0.009765625,-13.123385429382324,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1121,31.85625457763672,65.0,24.50312614440918,0.005859375,0.009765625,-13.196361541748047,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1122,31.876578092575073,65.0,24.50312614440918,0.005859375,0.009765625,-13.196361541748047,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1123,31.902819633483887,65.0,24.50312614440918,0.005859375,0.009765625,-13.245011329650879,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1124,31.91998553276062,65.0,24.50312614440918,0.005859375,0.009765625,-13.245011329650879,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1125,31.952311515808105,65.0,24.50312614440918,0.005859375,0.009765625,-13.245011329650879,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1126,31.98428463935852,65.0,24.50312614440918,0.005859375,0.009765625,-13.40312385559082,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1127,32.016972064971924,65.0,24.50312614440918,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1128,32.04777383804321,65.0,24.50312614440918,0.005859375,0.009765625,-13.330148696899414,55.8,45.0,82.62,0.0,20.0,19.88,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1129,32.07818818092346,65.0,24.50312614440918,0.005859375,0.009765625,-14.011251449584961,55.8,45.0,83.83,0.0,20.0,18.67,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1130,32.10836696624756,65.0,24.50312614440918,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,86.25,0.0,20.0,16.25,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1131,32.13632798194885,65.0,24.50312614440918,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,90.05,0.0,20.0,12.45,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1132,32.15427589416504,65.0,24.50312614440918,0.005859375,0.009765625,-14.412615776062012,55.8,45.0,91.67,0.0,20.0,10.83,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1133,32.1874258518219,65.0,24.50312614440918,0.005859375,0.009765625,-12.72202205657959,55.8,45.0,92.62,0.0,20.0,9.88,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1134,32.21540427207947,65.0,24.50312614440918,0.005859375,0.009765625,-13.889626502990723,55.8,45.0,92.94,0.0,20.0,9.56,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1135,32.24380850791931,65.0,24.50312614440918,0.005859375,0.009765625,-13.889626502990723,55.8,45.0,92.77,0.0,20.0,9.73,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1136,32.26348829269409,65.0,24.50312614440918,0.005859375,0.009765625,-14.242340087890625,55.8,45.0,92.66,0.0,20.0,9.84,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1137,32.29316711425781,65.0,24.50312614440918,0.005859375,0.009765625,-14.242340087890625,55.8,45.0,92.54,0.0,20.0,9.96,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1138,32.325902223587036,65.0,24.50312614440918,0.005859375,0.009765625,-13.986926078796387,55.8,45.0,92.52,0.0,20.0,9.98,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1139,32.360800981521606,65.0,24.50312614440918,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1140,32.386176109313965,65.0,24.50312614440918,0.005859375,0.009765625,-14.668028831481934,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1141,32.41877579689026,65.0,24.50312614440918,0.005859375,0.009765625,-14.02341365814209,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1142,32.454402923583984,65.0,24.50312614440918,0.005859375,0.009765625,-14.02341365814209,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1143,32.480201721191406,65.0,24.50312614440918,0.005859375,0.009765625,-14.522078514099121,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1144,32.49696755409241,65.0,24.50312614440918,0.005859375,0.009765625,-14.522078514099121,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1145,32.52750110626221,65.0,24.50312614440918,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1146,32.54567241668701,65.0,24.50312614440918,0.005859375,0.009765625,-14.169364929199219,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1147,32.57845091819763,65.0,24.50312614440918,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1148,32.61137247085571,65.0,24.50312614440918,0.005859375,0.009765625,-14.497753143310547,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1149,32.64121222496033,65.0,24.50312614440918,0.005859375,0.009765625,-14.242340087890625,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1150,32.668367862701416,65.0,24.50312614440918,0.005859375,0.009765625,-14.400452613830566,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1151,32.699782371520996,65.0,24.50312614440918,0.005859375,0.009765625,-14.400452613830566,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1152,32.736459732055664,65.0,24.50312614440918,0.005859375,0.009765625,-14.351802825927734,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1153,32.76683521270752,65.0,24.50312614440918,0.005859375,0.009765625,-14.039302825927734,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1154,32.793445110321045,65.0,24.50312614440918,0.005859375,0.009765625,-14.546403884887695,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1155,32.82407736778259,65.0,24.50312614440918,0.005859375,0.009765625,-14.64370346069336,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1156,32.83901643753052,65.0,24.50312614440918,0.005859375,0.009765625,-14.64370346069336,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1157,32.8577663898468,65.0,24.50312614440918,0.005859375,0.009765625,-14.923442840576172,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1158,32.886733293533325,65.0,24.50312614440918,0.005859375,0.009765625,-14.923442840576172,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1159,32.904688596725464,65.0,24.50312614440918,0.005859375,0.009765625,-14.985942840576172,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1160,32.93492150306702,65.0,24.50312614440918,0.005859375,0.009765625,-14.874792098999023,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1161,32.96402668952942,65.0,24.50312614440918,0.005859375,0.009765625,-15.032905578613281,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1162,32.98079538345337,65.0,24.50312614440918,0.005859375,0.009765625,-15.032905578613281,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1163,33.011281967163086,65.0,24.50312614440918,0.005859375,0.009765625,-15.178901672363281,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1164,33.04357647895813,65.0,24.50312614440918,0.005859375,0.009765625,-15.178855895996094,55.8,45.0,91.83,0.0,20.0,10.67,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1165,33.0773184299469,65.0,24.50312614440918,0.005859375,0.009765625,-14.777491569519043,55.8,45.0,90.65,0.0,20.0,11.85,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1166,33.105356216430664,65.0,24.50312614440918,0.005859375,0.009765625,-14.777491569519043,55.8,45.0,88.44,0.0,20.0,14.06,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1167,33.13783121109009,65.0,24.50312614440918,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,84.36,0.0,20.0,18.14,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1168,33.166141748428345,65.0,24.50312614440918,0.005859375,0.009765625,-16.516735076904297,55.8,45.0,83.03,0.0,20.0,19.47,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1169,33.19505572319031,65.0,24.50312614440918,0.005859375,0.009765625,-16.516735076904297,55.8,45.0,82.07,0.0,20.0,20.43,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1170,33.21118974685669,65.0,24.50312614440918,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,82.24,0.0,20.0,20.26,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1171,33.231022119522095,65.0,24.50312614440918,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,82.34,0.0,20.0,20.16,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1172,33.260252475738525,65.0,24.50312614440918,0.005859375,0.009765625,-16.309972763061523,55.8,45.0,82.4,0.0,20.0,20.1,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1173,33.28899645805359,65.0,24.50312614440918,0.005859375,0.009765625,-16.309972763061523,55.8,45.0,82.45,0.0,20.0,20.05,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1174,33.30722665786743,65.0,24.50312614440918,0.005859375,0.009765625,-16.309972763061523,55.8,45.0,82.45,0.0,20.0,20.05,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1175,33.339266538619995,65.0,24.50312614440918,0.005859375,0.009765625,-15.920770645141602,55.8,45.0,82.48,0.0,20.0,20.02,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1176,33.36679267883301,65.0,24.50312614440918,0.005859375,0.009765625,-16.200510025024414,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1177,33.40168023109436,65.0,24.50312614440918,0.005859375,0.009765625,-16.200510025024414,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1178,33.43172240257263,65.0,24.50312614440918,0.005859375,0.009765625,-16.103208541870117,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1179,33.46103358268738,65.0,24.50312614440918,0.005859375,0.009765625,-16.297809600830078,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1180,33.47818207740784,65.0,24.50312614440918,0.005859375,0.009765625,-16.297809600830078,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1181,33.50909185409546,65.0,24.50312614440918,0.005859375,0.009765625,-16.261322021484375,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1182,33.52534627914429,65.0,24.50312614440918,0.005859375,0.009765625,-16.261322021484375,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1183,33.55579876899719,65.0,24.50312614440918,0.005859375,0.009765625,-16.38294792175293,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1184,33.57316184043884,65.0,24.50312614440918,0.005859375,0.009765625,-16.38294792175293,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1185,33.60268521308899,65.0,24.50312614440918,0.005859375,0.009765625,-16.38294792175293,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1186,33.635096311569214,65.0,24.50312614440918,0.005859375,0.009765625,-16.236997604370117,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1187,33.66668152809143,65.0,24.50312614440918,0.005859375,0.009765625,-16.614036560058594,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1188,33.70118427276611,65.0,24.50312614440918,0.005859375,0.009765625,-16.614036560058594,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1189,33.73079705238342,65.0,24.50312614440918,0.005859375,0.009765625,-16.504573822021484,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1190,33.75794792175293,65.0,24.50312614440918,0.005859375,0.009765625,-16.74782371520996,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1191,33.79032921791077,2092.0493174211356,24.50312614440918,0.005859375,0.009765625,-16.74782371520996,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1192,33.82307958602905,2092.0493174211356,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1193,33.8523895740509,2092.0493174211356,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1194,33.885802268981934,2092.0493174211356,24.50312614440918,0.005859375,0.009765625,-17.015399932861328,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1195,33.91734433174133,65.0,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1196,33.944774866104126,65.0,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1197,33.96473789215088,65.0,24.50312614440918,0.005859375,0.009765625,-17.07621192932129,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1198,33.99323010444641,65.0,24.50312614440918,0.005859375,0.009765625,-17.07621192932129,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
1199,34.02544283866882,65.0,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,82.49,0.0,20.0,20.01,0.0,20.0,12.66,0.0,D3,55.8,45.0,89.84,0.0,31.0
1200,34.05269432067871,65.0,24.50312614440918,0.005859375,0.009765625,-16.820798873901367,55.8,45.0,81.86,0.0,20.0,20.64,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1201,34.07144236564636,65.0,24.50312614440918,0.005859375,0.009765625,-16.370784759521484,55.8,45.0,81.86,0.0,20.0,20.64,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1202,34.098923206329346,65.0,24.50312614440918,0.005859375,0.009765625,-16.370784759521484,55.8,45.0,83.05,0.0,20.0,19.45,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1203,34.11873769760132,65.0,24.50312614440918,0.005859375,0.009765625,-17.964078903198242,55.8,45.0,84.45,0.0,20.0,18.05,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1204,34.14708757400513,65.0,24.50312614440918,0.005859375,0.009765625,-17.964078903198242,55.8,45.0,88.27,0.0,20.0,14.23,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1205,34.16561770439148,65.0,24.50312614440918,0.005859375,0.009765625,-16.589710235595703,55.8,45.0,88.27,0.0,20.0,14.23,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1206,34.19620609283447,65.0,24.50312614440918,0.005859375,0.009765625,-16.589710235595703,55.8,45.0,91.92,0.0,20.0,10.58,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1207,34.23009443283081,65.0,24.50312614440918,0.005859375,0.009765625,-14.923442840576172,55.8,45.0,93.21,0.0,20.0,9.29,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1208,34.26458406448364,65.0,24.50312614440918,0.005859375,0.009765625,-16.350791931152344,55.8,45.0,93.15,0.0,20.0,9.35,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1209,34.29194712638855,65.0,24.50312614440918,0.005859375,0.009765625,-16.358623504638672,55.8,45.0,92.89,0.0,20.0,9.61,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1210,34.32234311103821,65.0,24.50312614440918,0.005859375,0.009765625,-15.786983489990234,55.8,45.0,92.61,0.0,20.0,9.89,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1211,34.353758335113525,65.0,24.50312614440918,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,92.54,0.0,20.0,9.96,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1212,34.385886430740356,65.0,24.50312614440918,0.005859375,0.009765625,-15.434268951416016,55.8,45.0,92.53,0.0,20.0,9.97,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1213,34.41665077209473,65.0,24.50312614440918,0.005859375,0.009765625,-15.689682960510254,55.8,45.0,92.51,0.0,20.0,9.99,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1214,34.44823169708252,65.0,24.50312614440918,0.005859375,0.009765625,-15.689682960510254,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1215,34.477922439575195,65.0,24.50312614440918,0.005859375,0.009765625,-15.081555366516113,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1216,34.50742149353027,65.0,24.50312614440918,0.005859375,0.009765625,-15.263993263244629,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1217,34.525641202926636,65.0,24.50312614440918,0.005859375,0.009765625,-15.263993263244629,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1218,34.55629754066467,65.0,24.50312614440918,0.005859375,0.009765625,-15.263993263244629,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1219,34.585694313049316,65.0,24.50312614440918,0.005859375,0.009765625,-14.777491569519043,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1220,34.61931490898132,65.0,24.50312614440918,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1221,34.64719605445862,65.0,24.50312614440918,0.005859375,0.009765625,-14.899117469787598,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1222,34.66386294364929,65.0,24.50312614440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1223,34.69950747489929,65.0,24.50312614440918,0.005859375,0.009765625,-14.485590934753418,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1224,34.73014712333679,65.0,24.50312614440918,0.005859375,0.009765625,-14.570728302001953,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1225,34.75936985015869,65.0,24.50312614440918,0.005859375,0.009765625,-14.21801471710205,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1226,34.7896842956543,65.0,24.50312614440918,0.005859375,0.009765625,-14.21801471710205,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1227,34.816521406173706,65.0,24.50312614440918,0.005859375,0.009765625,-14.072064399719238,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
1228,34.836278438568115,65.0,24.50312614440918,0.005859375,0.009765625,-14.072064399719238,55.8,45.0,92.5,0.0,20.0,10.0,0.0,20.0,10.0,0.0,D3,55.8,45.0,92.5,0.0,31.0
