,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
514,14.627032995223999,65.0,20.712499618530273,19.994140625,29.779296875,208.78224182128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
515,14.661503791809082,65.0,20.712499618530273,19.994140625,29.779296875,208.78224182128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
516,14.689741849899292,65.0,20.712499618530273,19.9921875,29.77734375,208.41737365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
517,14.720738649368286,65.0,20.712499618530273,19.9921875,29.77734375,208.41737365722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
518,14.75192642211914,65.0,20.712499618530273,19.9921875,29.77734375,209.32955932617188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
519,14.783142805099487,65.0,20.712499618530273,19.994140625,29.779296875,208.58734130859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
520,14.814804077148438,65.0,20.712499618530273,19.994140625,29.779296875,208.587646484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
521,14.843929290771484,65.0,20.712499618530273,19.994140625,29.779296875,210.9350128173828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
522,14.860311508178711,65.0,20.712499618530273,19.994140625,29.779296875,210.9350128173828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
523,14.890360832214355,65.0,20.712499618530273,19.994140625,29.779296875,208.42953491210938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
524,14.923279285430908,65.0,20.712499618530273,19.994140625,29.77734375,208.42953491210938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
525,14.954463720321655,65.0,20.712499618530273,19.994140625,29.779296875,209.46334838867188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
526,14.98567271232605,65.0,20.712499618530273,19.994140625,29.779296875,209.28091430664062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
527,15.017041206359863,65.0,20.712499618530273,19.99609375,29.779296875,209.28091430664062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
528,15.045741558074951,65.0,20.712499618530273,19.99609375,29.78125,209.31739807128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
529,15.067226886749268,65.0,20.712499618530273,19.99609375,29.78125,209.31739807128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
530,15.093085289001465,65.0,20.712499618530273,19.998046875,29.78125,209.7674102783203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
531,15.124470472335815,65.0,20.712499618530273,19.998046875,29.783203125,209.7674102783203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
532,15.158405542373657,65.0,20.712499618530273,24.8828125,36.8828125,342.1445617675781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
533,15.187736749649048,65.0,20.712499618530273,24.8828125,36.8828125,400.8896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
534,15.217594385147095,65.0,20.712499618530273,27.693359375,40.896484375,400.8896484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
535,15.249234437942505,65.0,20.712499618530273,27.693359375,40.896484375,389.1649475097656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
536,15.280804872512817,65.0,20.712499618530273,28.89453125,42.638671875,389.1649475097656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
537,15.311251640319824,65.0,20.712499618530273,29.458984375,43.451171875,394.83270263671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
538,15.343447208404541,65.0,20.712499618530273,29.458984375,43.451171875,393.67724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
539,15.374576330184937,65.0,20.712499618530273,29.771484375,43.900390625,393.67724609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
540,15.40230417251587,65.0,20.712499618530273,29.771484375,43.900390625,393.59210205078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
541,15.433737754821777,65.0,20.712499618530273,29.8828125,44.060546875,394.2732238769531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
542,15.464527130126953,65.0,20.712499618530273,29.95703125,44.166015625,394.2732238769531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
543,15.483224391937256,65.0,20.712499618530273,29.95703125,44.166015625,395.9881286621094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
544,15.5128493309021,65.0,20.712499618530273,29.9765625,44.193359375,395.9881286621094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
545,15.540624380111694,65.0,20.712499618530273,29.9765625,44.193359375,392.0353088378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
546,15.560232639312744,65.0,20.712499618530273,29.9765625,44.193359375,392.0353088378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
547,15.589336395263672,65.0,20.712499618530273,29.990234375,44.21484375,392.5704650878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
548,15.622275590896606,65.0,20.712499618530273,30.0,44.228515625,392.5704650878906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
549,15.654200553894043,65.0,20.712499618530273,30.0,44.228515625,394.3218688964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
550,15.682899475097656,65.0,20.712499618530273,30.001953125,44.23046875,394.47998046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
551,15.71322250366211,65.0,20.712499618530273,30.001953125,44.23046875,394.47998046875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
552,15.746510744094849,65.0,20.712499618530273,30.001953125,44.23046875,393.6894226074219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
553,15.775858879089355,65.0,20.712499618530273,30.00390625,44.232421875,391.1960754394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
554,15.806625366210938,65.0,20.712499618530273,30.00390625,44.232421875,391.1960754394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
555,15.837024211883545,65.0,20.712499618530273,30.00390625,44.232421875,392.7528991699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
556,15.85554814338684,65.0,20.712499618530273,30.00390625,44.232421875,392.7528991699219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
557,15.884156942367554,65.0,20.709375381469727,30.00390625,44.232421875,393.1746826171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
558,15.917624235153198,65.0,20.709375381469727,30.005859375,44.234375,393.1785888671875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
559,15.950618743896484,65.0,20.709375381469727,30.005859375,44.234375,392.679931640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
560,15.980048179626465,65.0,20.709375381469727,30.005859375,44.236328125,392.679931640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
561,16.008724689483643,65.0,20.709375381469727,30.005859375,44.236328125,394.0056457519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
562,16.03895878791809,65.0,20.709375381469727,30.005859375,44.236328125,393.2880554199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
563,16.07140564918518,65.0,20.709375381469727,30.00390625,44.234375,393.2880554199219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
564,16.102010250091553,65.0,20.709375381469727,30.00390625,44.234375,361.3370361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
565,16.13233232498169,65.0,20.709375381469727,27.31640625,40.32421875,175.93121337890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
566,16.166638612747192,65.0,20.709375381469727,22.625,33.54296875,175.93121337890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
567,16.198436737060547,65.0,20.709375381469727,22.625,33.54296875,208.8308868408203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
568,16.228875398635864,65.0,20.709375381469727,21.224609375,31.541015625,208.8308868408203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
569,16.260021686553955,65.0,20.70625114440918,20.6015625,30.6484375,207.62680053710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
570,16.290336847305298,65.0,20.70625114440918,20.6015625,30.6484375,208.36871337890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
571,16.319988489151,65.0,20.70625114440918,20.267578125,30.16796875,208.36871337890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
572,16.352657079696655,65.0,20.70625114440918,20.267578125,30.16796875,208.38087463378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
573,16.38051199913025,65.0,20.70625114440918,20.115234375,29.951171875,208.38087463378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
574,16.411730766296387,65.0,20.70625114440918,20.044921875,29.8515625,206.37405395507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
575,16.441811561584473,65.0,20.70625114440918,20.044921875,29.8515625,207.918701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
576,16.47451949119568,65.0,20.70625114440918,20.015625,29.80859375,207.62680053710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
577,16.505850553512573,65.0,20.70625114440918,20.0,29.787109375,207.62680053710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
578,16.53558373451233,65.0,20.70625114440918,20.0,29.787109375,208.453857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
579,16.57189655303955,65.0,20.70625114440918,19.99609375,29.779296875,208.453857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
580,16.5990788936615,65.0,20.70625114440918,19.99609375,29.779296875,208.13763427734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
581,16.63004231452942,65.0,20.70625114440918,19.994140625,29.779296875,207.31057739257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
582,16.659677267074585,65.0,20.70625114440918,19.9921875,29.779296875,207.31057739257812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
583,16.69011616706848,65.0,20.70625114440918,19.9921875,29.775390625,210.48500061035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
584,16.707545042037964,65.0,20.70625114440918,19.9921875,29.775390625,210.48500061035156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
585,16.736953496932983,65.0,20.703125,19.994140625,29.779296875,209.6336212158203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
586,16.75464963912964,65.0,20.703125,19.994140625,29.779296875,209.6336212158203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
587,16.78589153289795,65.0,20.703125,19.994140625,29.77734375,209.46334838867188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
588,16.817516326904297,65.0,20.703125,19.994140625,29.779296875,209.46334838867188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
589,16.848297357559204,65.0,20.703125,19.994140625,29.779296875,210.0106658935547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
590,16.878863096237183,65.0,20.703125,19.994140625,29.77734375,210.4241943359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
591,16.908140897750854,65.0,20.703125,19.994140625,29.779296875,210.4241943359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
592,16.925686597824097,65.0,20.703125,19.994140625,29.779296875,210.67959594726562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
593,16.955685138702393,65.0,20.703125,19.99609375,29.78125,210.67959594726562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
594,16.972938060760498,65.0,20.703125,19.99609375,29.78125,209.57379150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
595,17.004754781723022,65.0,20.703125,19.99609375,29.78125,209.57281494140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
596,17.0333354473114,65.0,20.703125,19.99609375,29.78125,207.918701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
597,17.049394369125366,65.0,20.703125,19.99609375,29.78125,207.918701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
598,17.06548261642456,65.0,20.703125,19.99609375,29.779296875,207.918701171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
599,17.100032806396484,65.0,20.703125,22.748046875,33.8046875,216.60275268554688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
600,17.12914276123047,65.0,20.703125,22.748046875,33.8046875,216.60275268554688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
601,17.162060976028442,65.0,20.703125,22.748046875,33.8046875,457.3481750488281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
602,17.191723346710205,65.0,20.703125,27.3125,40.3515625,383.5701599121094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
603,17.218764066696167,65.0,20.703125,28.572265625,42.171875,383.5701599121094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
604,17.238772869110107,65.0,20.703125,28.572265625,42.171875,391.9988098144531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
605,17.267235279083252,65.0,20.703125,29.33203125,43.271484375,393.9988098144531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
606,17.296151638031006,65.0,20.703125,29.33203125,43.271484375,393.27587890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
607,17.331228017807007,65.0,20.703125,29.681640625,43.7734375,393.49481201171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
608,17.360614776611328,65.0,20.703125,29.861328125,44.03125,393.49481201171875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
609,17.392066955566406,65.0,20.703125,29.861328125,44.03125,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
610,17.424551010131836,65.0,20.703125,29.935546875,44.13671875,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
611,17.451366662979126,65.0,20.703125,29.935546875,44.13671875,394.6867370605469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
612,17.466534852981567,65.0,20.703125,29.9765625,44.1953125,394.6867370605469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
613,17.49799418449402,65.0,20.703125,29.984375,44.20703125,393.1664123535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
614,17.52881956100464,65.0,20.703125,29.984375,44.20703125,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
615,17.559712886810303,65.0,20.703125,30.0,44.228515625,392.9353332519531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
616,17.59325408935547,65.0,20.703125,30.0,44.228515625,397.1070861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
617,17.624587059020996,65.0,20.703125,30.00390625,44.236328125,397.1070861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
618,17.652782678604126,65.0,20.703125,30.001953125,44.232421875,392.3028869628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
619,17.674312829971313,65.0,20.703125,30.001953125,44.232421875,392.3028869628906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
620,17.703301429748535,65.0,20.703125,30.001953125,44.232421875,393.7867126464844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
621,17.73133111000061,65.0,20.703125,30.001953125,44.234375,393.2150573730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
622,17.763340711593628,65.0,20.703125,30.001953125,44.234375,393.2150573730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
623,17.79670238494873,65.0,20.703125,30.001953125,44.234375,395.0516052246094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
624,17.82729697227478,65.0,20.703125,30.005859375,44.240234375,395.0516052246094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
625,17.858708143234253,65.0,20.700000762939453,30.0078125,44.240234375,392.92315673828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
626,17.887414932250977,65.0,20.700000762939453,30.0078125,44.2421875,393.6042785644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
627,17.906336545944214,65.0,20.700000762939453,30.0078125,44.2421875,393.6042785644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
628,17.936639070510864,65.0,20.700000762939453,30.005859375,44.23828125,393.7867126464844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
629,17.96627974510193,65.0,20.700000762939453,30.00390625,44.234375,393.7867126464844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
630,18.0007803440094,65.0,20.700000762939453,30.00390625,44.234375,393.40966796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
631,18.03295063972473,65.0,20.700000762939453,30.005859375,44.234375,389.99200439453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
632,18.060856103897095,65.0,20.700000762939453,30.00390625,44.234375,389.99200439453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
633,18.090996503829956,65.0,20.700000762939453,30.00390625,44.234375,394.6745910644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
634,18.12003445625305,65.0,20.700000762939453,28.603515625,42.197265625,394.6745910644531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
635,18.136958599090576,65.0,20.700000762939453,28.603515625,42.197265625,155.5346221923828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
636,18.150696754455566,65.0,20.700000762939453,23.103515625,42.197265625,155.5346221923828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
637,18.17052698135376,65.0,20.700000762939453,23.052734375,34.15234375,155.5346221923828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
638,18.19820475578308,65.0,20.700000762939453,23.052734375,34.15234375,209.69442749023438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
639,18.232869863510132,65.0,20.700000762939453,21.453125,31.8671875,209.03765869140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
640,18.264219284057617,65.0,20.700000762939453,20.69140625,30.77734375,209.03765869140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
641,18.294079542160034,65.0,20.700000762939453,20.69140625,30.77734375,207.73626708984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
642,18.326122283935547,65.0,20.700000762939453,20.337890625,30.26953125,207.73626708984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
643,18.358506679534912,65.0,20.700000762939453,20.337890625,30.26953125,208.8308868408203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
644,18.391356945037842,65.0,20.696874618530273,20.13671875,29.982421875,207.1524658203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
645,18.419979333877563,65.0,20.696874618530273,20.060546875,29.873046875,207.1524658203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
646,18.437536239624023,65.0,20.696874618530273,20.060546875,29.873046875,208.0646514892578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
647,18.466278553009033,65.0,20.696874618530273,20.01953125,29.814453125,208.0646514892578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
