,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1053,29.92056632041931,65.0,20.640625,20.005859375,29.783203125,230.26129150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1054,29.939335584640503,65.0,20.640625,20.005859375,29.783203125,230.26129150390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1055,29.970821619033813,65.0,20.640625,20.005859375,29.783203125,229.7139892578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1056,29.99899458885193,65.0,20.640625,20.00390625,29.779296875,229.06936645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1057,30.032522439956665,65.0,20.640625,20.00390625,29.78125,229.06936645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1058,30.06389307975769,65.0,20.640625,20.005859375,29.783203125,229.8477783203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1059,30.09031581878662,65.0,20.640625,20.005859375,29.783203125,137.71649169921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1060,30.10896873474121,65.0,20.640625,16.228515625,24.1796875,137.71649169921875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1061,30.13664412498474,65.0,20.640625,16.228515625,24.1796875,87.30274963378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1062,30.15501880645752,65.0,20.640625,16.228515625,24.1796875,87.30274963378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1063,30.184632539749146,65.0,20.640625,12.458984375,18.6015625,99.41664123535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1064,30.200462579727173,65.0,20.640625,12.458984375,18.6015625,99.41664123535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1065,30.232909440994263,65.0,20.640625,11.017578125,16.47265625,99.41664123535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1066,30.249496698379517,65.0,20.640625,11.017578125,16.47265625,102.42079162597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1067,30.280691862106323,65.0,20.637500762939453,10.4375,15.615234375,103.92894744873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1068,30.312724113464355,65.0,20.637500762939453,10.21875,15.29296875,103.92894744873047,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1069,30.34044861793518,65.0,20.637500762939453,10.21875,15.29296875,103.51541900634766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1070,30.3730890750885,65.0,20.637500762939453,10.08203125,15.091796875,103.51541900634766,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1071,30.405514001846313,65.0,20.637500762939453,10.03515625,15.0234375,104.84113311767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1072,30.43538188934326,65.0,20.637500762939453,10.03515625,15.0234375,104.96276092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1073,30.4671413898468,65.0,20.637500762939453,10.009765625,14.984375,104.96276092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1074,30.497795581817627,65.0,20.637500762939453,10.009765625,14.984375,105.5344009399414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1075,30.52706265449524,65.0,20.637500762939453,10.0,14.970703125,105.27898406982422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1076,30.54454517364502,65.0,20.637500762939453,10.0,14.970703125,105.27898406982422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1077,30.561704397201538,65.0,20.637500762939453,9.994140625,14.962890625,105.27898406982422,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1078,30.59099578857422,65.0,20.637500762939453,9.994140625,14.962890625,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1079,30.624210834503174,65.0,20.637500762939453,9.994140625,14.9609375,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1080,30.655484676361084,65.0,20.637500762939453,9.994140625,14.9609375,104.69518280029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1081,30.68305993080139,65.0,20.637500762939453,9.994140625,14.962890625,106.27631378173828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1082,30.70348072052002,65.0,20.637500762939453,9.994140625,14.962890625,106.27631378173828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1083,30.732704162597656,65.0,20.637500762939453,9.994140625,14.9609375,106.27631378173828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1084,30.766345739364624,65.0,20.637500762939453,9.994140625,14.962890625,105.64386749267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1085,30.794614553451538,65.0,20.637500762939453,9.994140625,14.962890625,105.8019790649414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1086,30.82680869102478,65.0,20.637500762939453,9.994140625,14.962890625,105.8019790649414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1087,30.85765838623047,65.0,20.637500762939453,9.99609375,14.962890625,105.89927673339844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1088,30.887423038482666,65.0,20.637500762939453,9.99609375,14.962890625,106.15469360351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1089,30.92033815383911,65.0,20.637500762939453,9.99609375,14.96484375,106.15469360351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1090,30.949727535247803,65.0,20.637500762939453,9.99609375,14.96484375,106.15469360351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1091,30.97898840904236,65.0,20.637500762939453,9.99609375,14.96484375,106.15469360351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1092,31.013983488082886,65.0,20.637500762939453,9.99609375,14.96484375,106.11820220947266,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1093,31.04395318031311,65.0,20.637500762939453,9.99609375,14.96484375,106.60470581054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1094,31.075867652893066,65.0,20.637500762939453,9.99609375,14.966796875,106.60470581054688,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1095,31.10421848297119,65.0,20.637500762939453,13.126953125,19.625,129.5432586669922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1096,31.121978759765625,65.0,20.637500762939453,13.126953125,19.625,129.5432586669922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1097,31.156399488449097,65.0,20.637500762939453,17.408203125,25.939453125,272.1369323730469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1098,31.18492031097412,65.0,20.637500762939453,17.408203125,25.939453125,234.96820068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1099,31.20267963409424,65.0,20.637500762939453,18.712890625,25.939453125,234.96820068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1100,31.231451749801636,65.0,20.637500762939453,18.712890625,27.8671875,234.96820068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1101,31.24952220916748,65.0,20.637500762939453,19.37890625,28.8515625,235.77093505859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1102,31.279974460601807,65.0,20.637500762939453,19.37890625,28.8515625,235.77093505859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1103,31.296247720718384,65.0,20.637500762939453,19.37890625,28.8515625,234.9073944091797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1104,31.32721185684204,65.0,20.640625,19.73828125,29.384765625,233.2046356201172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1105,31.359144926071167,65.0,20.640625,19.73828125,29.384765625,233.2046356201172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1106,31.389674186706543,65.0,20.640625,19.880859375,29.59765625,231.03970336914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1107,31.420156240463257,65.0,20.640625,19.951171875,29.701171875,231.03970336914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1108,31.452417135238647,65.0,20.640625,19.951171875,29.701171875,232.1829833984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1109,31.48410415649414,65.0,20.640625,19.982421875,29.748046875,232.1829833984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1110,31.514288425445557,65.0,20.640625,19.982421875,29.748046875,233.81275939941406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1111,31.542648315429688,65.0,20.640625,19.994140625,29.763671875,231.84242248535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1112,31.559154510498047,65.0,20.640625,19.994140625,29.763671875,231.84242248535156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1113,31.59126114845276,65.0,20.640625,20.0,29.775390625,231.58702087402344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1114,31.61982774734497,65.0,20.640625,20.00390625,29.779296875,231.58702087402344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1115,31.65235996246338,65.0,20.640625,20.00390625,29.779296875,230.71131896972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1116,31.685969352722168,65.0,20.640625,20.001953125,29.775390625,230.71131896972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1117,31.715983867645264,65.0,20.640625,20.00390625,29.775390625,229.77479553222656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1118,31.745928287506104,65.0,20.640625,20.00390625,29.775390625,230.24913024902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1119,31.78000235557556,65.0,20.640625,20.005859375,29.779296875,229.945068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1120,31.807055234909058,65.0,20.640625,20.00390625,29.779296875,229.945068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1121,31.837032556533813,65.0,20.640625,20.00390625,29.779296875,229.945068359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1122,31.87196683883667,65.0,20.640625,20.00390625,29.779296875,231.1126708984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1123,31.89915442466736,65.0,20.640625,20.00390625,29.779296875,229.10585021972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1124,31.931750297546387,65.0,20.640625,20.00390625,29.78125,229.10585021972656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1125,31.962019443511963,65.0,20.640625,20.00390625,29.779296875,229.3126220703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1126,31.998494863510132,65.0,20.640625,20.00390625,29.779296875,230.078857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1127,32.0242063999176,65.0,20.640625,20.00390625,29.779296875,230.078857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1128,32.05479073524475,65.0,20.637012481689453,20.00390625,29.779296875,230.9667205810547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1129,32.07121920585632,65.0,20.640625,20.00390625,29.779296875,230.9667205810547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1130,32.102100133895874,65.0,20.640625,18.00390625,29.779296875,220.79884338378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1131,32.1186728477478,65.0,20.640625,18.00390625,29.779296875,220.79884338378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1132,32.14796733856201,65.0,20.637500762939453,18.0859375,26.935546875,83.27694702148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1133,32.165849924087524,65.0,20.637500762939453,18.0859375,26.935546875,83.27694702148438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1134,32.19657564163208,65.0,20.637500762939453,13.2265625,19.736328125,96.61925506591797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1135,32.22642660140991,65.0,20.637500762939453,11.32421875,16.92578125,96.61925506591797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1136,32.2637722492218,65.0,20.637500762939453,11.32421875,16.92578125,101.3504867553711,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1137,32.29079985618591,65.0,20.637500762939453,10.556640625,15.791015625,102.00726318359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1138,32.32265043258667,65.0,20.637500762939453,10.251953125,15.34375,102.00726318359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1139,32.35390114784241,65.0,20.637500762939453,10.251953125,15.34375,103.27217102050781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1140,32.38631534576416,65.0,20.637500762939453,10.11328125,15.138671875,103.27217102050781,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1141,32.41490697860718,65.0,20.637500762939453,10.04296875,15.033203125,103.61271667480469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1142,32.44603228569031,65.0,20.637500762939453,10.04296875,15.033203125,104.2208480834961,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1143,32.480207443237305,65.0,20.637500762939453,10.013671875,14.990234375,103.77082824707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1144,32.51128101348877,65.0,20.637500762939453,10.0,14.990234375,103.77082824707031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1145,32.541383266448975,65.0,20.637500762939453,10.0,14.97265625,104.64653778076172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1146,32.56964564323425,65.0,20.637500762939453,9.99609375,14.96484375,104.64653778076172,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1147,32.585490465164185,65.0,20.637500762939453,9.99609375,14.96484375,104.75599670410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1148,32.59969997406006,65.0,20.637500762939453,9.99609375,14.96484375,104.75599670410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1149,32.61950135231018,65.0,20.637500762939453,9.994140625,14.962890625,104.75599670410156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1150,32.6497323513031,65.0,20.637500762939453,9.994140625,14.962890625,104.97492218017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1151,32.683151960372925,65.0,20.637500762939453,9.994140625,14.9609375,104.97492218017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1152,32.71317434310913,65.0,20.637500762939453,9.994140625,14.9609375,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1153,32.74374318122864,65.0,20.637500762939453,9.994140625,14.962890625,104.45193481445312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1154,32.77211284637451,65.0,20.637500762939453,9.994140625,14.962890625,104.45193481445312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1155,32.80695605278015,65.0,20.637500762939453,9.994140625,14.962890625,105.19384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1156,32.83474040031433,65.0,20.637500762939453,9.994140625,14.962890625,105.19384765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1157,32.86555457115173,65.0,20.637500762939453,9.994140625,14.962890625,105.04789733886719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1158,32.89492106437683,65.0,20.637500762939453,9.994140625,14.962890625,105.18168640136719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1159,32.92789697647095,65.0,20.637500762939453,9.99609375,14.96484375,105.18168640136719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1160,32.9583899974823,65.0,20.637500762939453,9.99609375,14.96484375,104.99925231933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1161,32.988399267196655,65.0,20.637500762939453,9.99609375,14.96484375,105.1330337524414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1162,33.016921520233154,65.0,20.637500762939453,9.99609375,14.96484375,105.1330337524414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1163,33.03480863571167,65.0,20.637500762939453,9.99609375,14.96484375,105.04789733886719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1164,33.06416440010071,65.0,20.637500762939453,9.99609375,14.96484375,105.04789733886719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1165,33.084513664245605,65.0,20.637500762939453,9.99609375,14.96484375,105.04789733886719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1166,33.110852003097534,65.0,20.637500762939453,11.232421875,16.810546875,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1167,33.12818479537964,65.0,20.637500762939453,11.232421875,16.810546875,105.63169860839844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1168,33.159897565841675,65.0,20.637500762939453,16.7265625,24.93359375,291.66998291015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1169,33.19216775894165,65.0,20.637500762939453,16.7265625,24.93359375,233.2289581298828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1170,33.221888065338135,65.0,20.637500762939453,18.43359375,27.453125,233.2289581298828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1171,33.25428533554077,65.0,20.637500762939453,19.255859375,28.669921875,234.71278381347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1172,33.28415608406067,65.0,20.637500762939453,19.255859375,28.669921875,234.71278381347656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1173,33.30153012275696,65.0,20.637500762939453,19.255859375,28.669921875,234.83441162109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1174,33.33261728286743,65.0,20.637500762939453,19.67578125,29.2890625,234.83441162109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1175,33.360637187957764,65.0,20.637500762939453,19.67578125,29.2890625,233.54518127441406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1176,33.39316010475159,65.0,20.637500762939453,19.859375,29.560546875,231.57485961914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1177,33.42672824859619,65.0,20.637500762939453,19.94140625,29.685546875,231.57485961914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1178,33.455098390579224,65.0,20.637500762939453,19.978515625,29.73828125,231.75729370117188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1179,33.486496686935425,65.0,20.637500762939453,19.978515625,29.73828125,231.07618713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1180,33.51696276664734,65.0,20.637500762939453,19.994140625,29.76171875,231.07618713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1181,33.55006647109985,65.0,20.637500762939453,19.994140625,29.76171875,230.95455932617188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1182,33.57979869842529,65.0,20.637500762939453,20.0,29.7734375,230.95455932617188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1183,33.611780881881714,65.0,20.637500762939453,20.00390625,29.77734375,229.3977508544922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1184,33.6425142288208,65.0,20.637500762939453,20.00390625,29.77734375,230.078857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
