,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
592,16.850830554962158,65.0,24.649999618530273,0.005859375,0.009765625,-15.847795486450195,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
593,16.88094139099121,65.0,24.649999618530273,0.005859375,0.009765625,-15.835633277893066,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
594,16.91151452064514,65.0,24.649999618530273,0.005859375,0.009765625,-15.835633277893066,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
595,16.940101861953735,65.0,24.649999618530273,0.005859375,0.009765625,-15.604544639587402,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
596,16.95622444152832,65.0,24.649999618530273,0.005859375,0.009765625,-15.604544639587402,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
597,16.974790334701538,65.0,24.649999618530273,0.005859375,0.009765625,-15.628870010375977,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
598,17.008965969085693,65.0,24.649999618530273,0.005859375,0.009765625,-15.628870010375977,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
599,17.03812289237976,65.0,24.649999618530273,0.005859375,0.009765625,-15.397781372070312,65.12,45.0,82.5,0.0,10.68,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
600,17.067777395248413,65.0,24.649999618530273,0.005859375,0.009765625,-15.397781372070312,63.99,45.0,82.5,0.0,11.81,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
601,17.096858501434326,65.0,24.649999618530273,0.005859375,0.009765625,-15.057229995727539,60.69,45.0,82.5,0.0,15.11,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
602,17.11568546295166,65.0,24.649999618530273,0.005859375,0.009765625,-15.057229995727539,58.43,45.0,82.5,0.0,17.37,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
603,17.147263765335083,65.0,24.649999618530273,0.005859375,0.009765625,-16.13969612121582,56.86,45.0,82.5,0.0,18.94,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
604,17.176446676254272,65.0,24.649999618530273,0.005859375,0.009765625,-15.531569480895996,55.52,45.0,82.5,0.0,20.28,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
605,17.207067728042603,65.0,24.649999618530273,0.005859375,0.009765625,-15.531569480895996,55.5,45.0,82.5,0.0,20.3,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
606,17.237324476242065,65.0,24.649999618530273,0.005859375,0.009765625,-15.519407272338867,55.6,45.0,82.5,0.0,20.2,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
607,17.255431413650513,65.0,24.649999618530273,0.005859375,0.009765625,-15.519407272338867,55.68,45.0,82.5,0.0,20.12,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
608,17.28454279899597,65.0,24.649999618530273,0.005859375,0.009765625,-15.55589485168457,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
609,17.30057954788208,65.0,24.649999618530273,0.005859375,0.009765625,-15.55589485168457,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
610,17.330998182296753,65.0,24.649999618530273,0.005859375,0.009765625,-15.677519798278809,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
611,17.350038290023804,65.0,24.649999618530273,0.005859375,0.009765625,-15.677519798278809,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
612,17.377163887023926,65.0,24.649999618530273,0.005859375,0.009765625,-15.616707801818848,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
613,17.39791226387024,65.0,24.649999618530273,0.005859375,0.009765625,-15.616707801818848,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
614,17.42852544784546,65.0,24.649999618530273,0.005859375,0.009765625,-15.786983489990234,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
615,17.457111835479736,65.0,24.649999618530273,0.005859375,0.009765625,-15.786983489990234,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
616,17.474202632904053,65.0,24.649999618530273,0.005859375,0.009765625,-15.786983489990234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
617,17.505358695983887,65.0,24.649999618530273,0.005859375,0.009765625,-15.689682960510254,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
618,17.53403091430664,65.0,24.649999618530273,0.005859375,0.009765625,-15.714007377624512,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
619,17.553598880767822,65.0,24.649999618530273,0.005859375,0.009765625,-15.714007377624512,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
620,17.58324408531189,65.0,24.649999618530273,0.005859375,0.009765625,-15.519407272338867,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
621,17.613083362579346,65.0,24.649999618530273,0.005859375,0.009765625,-15.519407272338867,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
622,17.646578550338745,65.0,24.649999618530273,0.005859375,0.009765625,-15.55589485168457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
623,17.68064522743225,65.0,24.649999618530273,0.005859375,0.009765625,-15.55589485168457,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
624,17.710254192352295,65.0,24.649999618530273,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
625,17.7409086227417,65.0,24.649999618530273,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
626,17.768967628479004,65.0,24.649999618530273,0.005859375,0.009765625,-15.17379379272461,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
627,17.785192012786865,65.0,24.649999618530273,0.005859375,0.009765625,-15.14236831665039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
628,17.816821336746216,65.0,24.649999618530273,0.005859375,0.009765625,-15.14236831665039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
629,17.845995664596558,65.0,24.649999618530273,0.005859375,0.009765625,-15.2518310546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
630,17.880606412887573,65.0,24.649999618530273,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
631,17.910654306411743,65.0,24.649999618530273,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
632,17.942317485809326,65.0,24.649999618530273,0.005859375,0.009765625,-15.324806213378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
633,17.970914363861084,65.0,24.649999618530273,0.005859375,0.009765625,-15.324806213378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
634,18.002036809921265,65.0,24.649999618530273,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
635,18.033150911331177,65.0,24.649999618530273,0.005859375,0.009765625,-15.300480842590332,56.02,45.0,82.5,0.0,19.78,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
636,18.066754817962646,65.0,24.649999618530273,0.005859375,0.009765625,-15.300480842590332,56.77,45.0,82.5,0.0,19.03,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
637,18.094796180725098,65.0,24.649999618530273,0.005859375,0.009765625,-15.324806213378906,59.43,45.0,82.5,0.0,16.37,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
638,18.12800145149231,65.0,24.649999618530273,0.005859375,0.009765625,-15.324806213378906,60.64,45.0,82.5,0.0,15.16,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
639,18.159809589385986,65.0,24.649999618530273,0.005859375,0.009765625,-15.04506778717041,64.51,45.0,82.5,0.0,11.29,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
640,18.189371585845947,65.0,24.649999618530273,0.005859375,0.009765625,-14.509916305541992,66.73,45.0,82.5,0.0,9.07,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
641,18.222213745117188,65.0,24.649999618530273,0.005859375,0.009765625,-14.509916305541992,66.1,45.0,82.5,0.0,9.7,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
642,18.254343271255493,65.0,24.649999618530273,0.005859375,0.009765625,-15.373456954956055,65.91,45.0,82.5,0.0,9.89,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
643,18.285763025283813,65.0,24.649999618530273,0.005859375,0.009765625,-15.057229995727539,65.86,45.0,82.5,0.0,9.94,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
644,18.31640601158142,65.0,24.649999618530273,0.005859375,0.009765625,-15.057229995727539,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
645,18.345975637435913,65.0,24.649999618530273,0.005859375,0.009765625,-14.886955261230469,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
646,18.377602577209473,65.0,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
647,18.411725997924805,65.0,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
648,18.44249176979065,65.0,24.649999618530273,0.005859375,0.009765625,-14.874792098999023,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
649,18.47707509994507,65.0,24.649999618530273,0.005859375,0.009765625,-14.874792098999023,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
650,18.509663581848145,65.0,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
651,18.534481048583984,65.0,24.649999618530273,0.005859375,0.009765625,-14.777491569519043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
652,18.552664279937744,65.0,24.649999618530273,0.005859375,0.009765625,-14.777491569519043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
653,18.584782361984253,1153.9522509505591,24.649999618530273,0.005859375,0.009765625,-14.668028831481934,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
654,18.613918781280518,1153.9522509505591,24.649999618530273,0.005859375,0.009765625,-14.668028831481934,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
655,18.647740125656128,1153.9522509505591,24.649999618530273,0.005859375,0.009765625,-14.886955261230469,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
656,18.67627477645874,1153.9522509505591,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
657,18.70543098449707,65.0,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
658,18.723979473114014,65.0,24.649999618530273,0.005859375,0.009765625,-14.83830451965332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
659,18.75212287902832,65.0,24.649999618530273,0.005859375,0.009765625,-15.032905578613281,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
660,18.77462363243103,65.0,24.649999618530273,0.005859375,0.009765625,-15.032905578613281,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
661,18.800661325454712,65.0,24.649999618530273,0.005859375,0.009765625,-14.94776725769043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
662,18.83418035507202,65.0,24.649999618530273,0.005859375,0.009765625,-14.911279678344727,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
663,18.863298892974854,65.0,24.649999618530273,0.005859375,0.009765625,-14.911279678344727,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
664,18.89763069152832,65.0,24.649999618530273,0.005859375,0.009765625,-14.899117469787598,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
665,18.92941451072693,65.0,24.649999618530273,0.005859375,0.009765625,-14.94776725769043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
666,18.957531213760376,65.0,24.649999618530273,0.005859375,0.009765625,-14.94776725769043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
667,18.978644847869873,65.0,24.649999618530273,0.005859375,0.009765625,-14.94776725769043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
668,19.008288383483887,65.0,24.649999618530273,0.005859375,0.009765625,-14.94776725769043,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
669,19.03638982772827,65.0,24.649999618530273,0.005859375,0.009765625,-15.118042945861816,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
670,19.055938005447388,65.0,24.649999618530273,0.005859375,0.009765625,-15.118042945861816,65.54,45.0,82.5,0.0,10.26,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
671,19.085553884506226,65.0,24.649999618530273,0.005859375,0.009765625,-15.032905578613281,63.87,45.0,82.5,0.0,11.93,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
672,19.116731882095337,65.0,24.649999618530273,0.005859375,0.009765625,-15.032905578613281,62.18,45.0,82.5,0.0,13.62,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
673,19.15029215812683,65.0,24.649999618530273,0.005859375,0.009765625,-15.397781372070312,57.55,45.0,82.5,0.0,18.25,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
674,19.183946132659912,65.0,24.649999618530273,0.005859375,0.009765625,-15.397781372070312,56.25,45.0,82.5,0.0,19.55,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
675,19.21213436126709,65.0,24.649999618530273,0.005859375,0.009765625,-15.580220222473145,55.31,45.0,82.5,0.0,20.49,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
676,19.245303869247437,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.49,45.0,82.5,0.0,20.31,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
677,19.277915716171265,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.67,45.0,82.5,0.0,20.13,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
678,19.307116746902466,65.0,24.649999618530273,0.005859375,0.009765625,-15.434268951416016,55.74,45.0,82.5,0.0,20.06,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
679,19.33991003036499,65.0,24.649999618530273,0.005859375,0.009765625,-15.385619163513184,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
680,19.370134115219116,65.0,24.649999618530273,0.005859375,0.009765625,-15.385619163513184,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
681,19.40192198753357,65.0,24.649999618530273,0.005859375,0.009765625,-15.324806213378906,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
682,19.433571815490723,65.0,24.649999618530273,0.005859375,0.009765625,-15.373456954956055,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
683,19.466713666915894,65.0,24.649999618530273,0.005859375,0.009765625,-15.373456954956055,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
684,19.49537706375122,65.0,24.649999618530273,0.005859375,0.009765625,-15.36129379272461,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
685,19.531561136245728,65.0,24.649999618530273,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
686,19.55719304084778,65.0,24.649999618530273,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
687,19.576263189315796,65.0,24.649999618530273,0.005859375,0.009765625,-15.543732643127441,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
688,19.606471061706543,65.0,24.649999618530273,0.005859375,0.009765625,-15.543732643127441,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
689,19.63878321647644,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
690,19.66994881629944,65.0,24.649999618530273,0.005859375,0.009765625,-15.701845169067383,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
691,19.696572065353394,65.0,24.649999618530273,0.005859375,0.009765625,-15.701845169067383,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
692,19.71419095993042,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
693,19.73174476623535,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
694,19.764365673065186,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
695,19.79238510131836,65.0,24.649999618530273,0.005859375,0.009765625,-15.786983489990234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
696,19.809951305389404,65.0,24.649999618530273,0.005859375,0.009765625,-15.786983489990234,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
697,19.840569257736206,65.0,24.649999618530273,0.005859375,0.009765625,-15.835633277893066,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
698,19.859623670578003,65.0,24.649999618530273,0.005859375,0.009765625,-15.835633277893066,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
699,19.892708778381348,65.0,24.649999618530273,0.005859375,0.009765625,-15.908608436584473,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
700,19.92277765274048,65.0,24.649999618530273,0.005859375,0.009765625,-15.908608436584473,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
701,19.951322555541992,65.0,24.649999618530273,0.005859375,0.009765625,-15.774820327758789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
702,19.9864661693573,65.0,24.649999618530273,0.005859375,0.009765625,-15.811307907104492,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
703,20.016086101531982,65.0,24.649999618530273,0.005859375,0.009765625,-15.811307907104492,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
704,20.04623556137085,65.0,24.649999618530273,0.005859375,0.009765625,-15.738332748413086,56.57,45.0,82.5,0.0,19.23,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
705,20.080862522125244,65.0,24.649999618530273,0.005859375,0.009765625,-15.87212085723877,57.59,45.0,82.5,0.0,18.21,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
706,20.109639883041382,65.0,24.649999618530273,0.005859375,0.009765625,-15.87212085723877,62.09,45.0,82.5,0.0,13.71,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
707,20.141786813735962,65.0,24.649999618530273,0.005859375,0.009765625,-15.227505683898926,63.95,45.0,82.5,0.0,11.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
708,20.173912286758423,65.0,24.649999618530273,0.005859375,0.009765625,-15.227505683898926,62.2,45.0,82.5,0.0,13.6,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
709,20.20156216621399,65.0,24.649999618530273,0.005859375,0.009765625,-15.081555366516113,66.21,45.0,82.5,0.0,9.59,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
710,20.22015070915222,65.0,24.649999618530273,0.005859375,0.009765625,-15.081555366516113,66.08,45.0,82.5,0.0,9.72,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
711,20.253266096115112,65.0,24.649999618530273,0.005859375,0.009765625,-15.519407272338867,65.97,45.0,82.5,0.0,9.83,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
712,20.28240156173706,65.0,24.649999618530273,0.005859375,0.009765625,-15.774820327758789,65.85,45.0,82.5,0.0,9.95,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
713,20.317137718200684,65.0,24.649999618530273,0.005859375,0.009765625,-15.774820327758789,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
714,20.348825931549072,65.0,24.649999618530273,0.005859375,0.009765625,-15.482919692993164,65.82,45.0,82.5,0.0,9.98,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
715,20.37537384033203,65.0,24.649999618530273,0.005859375,0.009765625,-15.66535758972168,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
716,20.409940242767334,65.0,24.649999618530273,0.005859375,0.009765625,-15.66535758972168,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
717,20.444510459899902,65.0,24.649999618530273,0.005859375,0.009765625,-15.580220222473145,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
718,20.473682403564453,65.0,24.649999618530273,0.005859375,0.009765625,-15.580220222473145,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
719,20.506749629974365,65.0,24.649999618530273,0.005859375,0.009765625,-15.592382431030273,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
720,20.533841609954834,65.0,24.649999618530273,0.005859375,0.009765625,-15.385619163513184,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
721,20.554049491882324,65.0,24.649999618530273,0.005859375,0.009765625,-15.385619163513184,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
