,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
313,8.636953115463257,65.0,23.434375762939453,0.005859375,0.009765625,-12.40579605102539,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
314,8.669130563735962,65.0,23.434375762939453,0.005859375,0.009765625,-12.40579605102539,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
315,8.700218677520752,65.0,23.434375762939453,0.005859375,0.009765625,-12.61255931854248,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
316,8.731372833251953,65.0,23.434375762939453,0.005859375,0.009765625,-12.576071739196777,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
317,8.763084173202515,65.0,23.434375762939453,0.005859375,0.009765625,-12.576071739196777,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
318,8.797768354415894,65.0,23.434375762939453,0.005859375,0.009765625,-12.807159423828125,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
319,8.827423334121704,65.0,23.434375762939453,0.005859375,0.009765625,-12.62472152709961,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
320,8.85647463798523,65.0,23.434375762939453,0.005859375,0.009765625,-12.62472152709961,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
321,8.885722160339355,65.0,23.434375762939453,0.005859375,0.009765625,-12.807159423828125,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
322,8.920945405960083,65.0,23.434375762939453,0.005859375,0.009765625,-12.807159423828125,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
323,8.952574729919434,65.0,23.434375762939453,0.005859375,0.009765625,-12.758509635925293,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
324,8.979014158248901,65.0,23.434375762939453,0.005859375,0.009765625,-12.72202205657959,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
325,8.998619556427002,65.0,23.434375762939453,0.005859375,0.009765625,-12.72202205657959,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
326,9.028757333755493,65.0,23.434375762939453,0.005859375,0.009765625,-12.72202205657959,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
327,9.060921430587769,65.0,23.434375762939453,0.005859375,0.009765625,-12.649046897888184,46.22,49.32,86.34,4.32,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
328,9.092974662780762,65.0,23.434375762939453,0.005859375,0.009765625,-12.10173225402832,34.1,54.63,90.07,9.63,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
329,9.124178647994995,65.0,23.434375762939453,0.005859375,0.009765625,-12.10173225402832,22.96,59.4,92.44,14.4,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
330,9.152811288833618,65.0,23.434375762939453,0.005859375,0.009765625,-13.34231185913086,22.32,59.67,92.55,14.67,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
331,9.171405553817749,65.0,23.434375762939453,0.005859375,0.009765625,-13.34231185913086,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
332,9.202248573303223,65.0,23.434375762939453,0.005859375,0.009765625,-12.807159423828125,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
333,9.229267358779907,65.0,23.434375762939453,0.005859375,0.009765625,-12.369659423828125,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
334,9.248873949050903,65.0,23.434375762939453,0.005859375,0.009765625,-12.332819938659668,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
335,9.27869701385498,65.0,23.434375762939453,0.005859375,0.009765625,-12.332819938659668,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
336,9.308849811553955,65.0,23.434375762939453,0.005859375,0.009765625,-12.5152587890625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
337,9.327873229980469,65.0,23.434375762939453,0.005859375,0.009765625,-12.5152587890625,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
338,9.356570720672607,248.25881701670832,23.434375762939453,0.005859375,0.009765625,-11.70036792755127,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
339,9.375185251235962,248.25881701670832,23.434375762939453,0.005859375,0.009765625,-11.70036792755127,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
340,9.405377864837646,248.25881701670832,23.434375762939453,0.005859375,0.009765625,-12.235520362854004,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
341,9.437222957611084,248.25881701670832,23.434375762939453,0.005859375,0.009765625,-11.955781936645508,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
342,9.470820426940918,248.25881701670832,23.434375762939453,0.005859375,0.009765625,-8.080781936645508,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
343,9.496528148651123,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-12.11389446258545,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
344,9.513616561889648,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-12.11389446258545,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
345,9.528672933578491,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.98010540008545,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
346,9.54571008682251,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.980106353759766,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
347,9.56477165222168,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.980106353759766,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
348,9.594430208206177,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-12.016593933105469,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
349,9.62856411933899,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-12.016593933105469,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
350,9.656182050704956,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.882805824279785,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
351,9.675265312194824,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.882805824279785,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
352,9.705878019332886,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.931456565856934,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
353,9.735023498535156,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.90713119506836,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
354,9.754077672958374,2092.0493174211356,23.434375762939453,0.005859375,0.009765625,-11.90713119506836,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
355,9.782227039337158,550.9208090668336,23.4375,0.005859375,0.009765625,-11.931456565856934,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
356,9.799267530441284,550.9208090668336,23.4375,0.005859375,0.009765625,-11.931456565856934,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
357,9.829138994216919,550.9208090668336,23.4375,0.005859375,0.009765625,-12.028757095336914,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
358,9.845696210861206,550.9208090668336,23.4375,0.005859375,0.009765625,-12.028757095336914,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
359,9.874901533126831,550.9208090668336,23.4375,0.005859375,0.009765625,-12.028757095336914,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
360,9.89197564125061,550.9208090668336,23.4375,0.005859375,0.009765625,-12.21119499206543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
361,9.925149202346802,2092.0493174211356,23.4375,0.005859375,0.009765625,-12.21119499206543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
362,9.955982685089111,2092.0493174211356,23.4375,0.005859375,0.009765625,-12.369308471679688,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
363,9.988125085830688,2092.0493174211356,23.4375,0.005859375,0.009765625,-12.430120468139648,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
364,10.018325567245483,2092.0493174211356,23.4375,0.005859375,0.009765625,-12.430120468139648,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
365,10.050992488861084,437.26613593193156,23.4375,0.005859375,0.009765625,-12.673371315002441,22.11,59.76,92.59,14.76,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
366,10.081108570098877,437.26613593193156,23.4375,0.005859375,0.009765625,-13.476099967956543,34.93,54.27,89.85,9.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
367,10.113908529281616,437.26613593193156,23.4375,0.005859375,0.009765625,-13.476099967956543,52.83,46.35,83.78,1.35,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
368,10.14452600479126,437.26613593193156,23.4375,0.005859375,0.0078125,-12.746346473693848,53.63,45.99,83.44,0.99,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
369,10.176730632781982,403.297638076771,23.4375,0.005859375,0.0078125,-13.670700073242188,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
370,10.207267045974731,403.297638076771,23.4375,0.005859375,0.0078125,-13.670700073242188,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
371,10.238219738006592,403.297638076771,23.4375,0.005859375,0.0078125,-13.622050285339355,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
372,10.270448923110962,403.297638076771,23.4375,0.005859375,0.0078125,-13.372782707214355,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
373,10.302140712738037,532.1544238383228,23.4375,0.005859375,0.0078125,-13.317986488342285,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
374,10.329363346099854,532.1544238383228,23.4375,0.005859375,0.0078125,-13.938276290893555,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
375,10.347900629043579,532.1544238383228,23.4375,0.005859375,0.0078125,-13.938276290893555,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
376,10.3774573802948,532.1544238383228,23.4375,0.005859375,0.0078125,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
377,10.393515348434448,532.1544238383228,23.4375,0.005859375,0.0078125,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
378,10.424424648284912,532.1544238383228,23.4375,0.005859375,0.009765625,-13.536911964416504,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
379,10.454614162445068,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.536911964416504,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
380,10.484260320663452,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.634212493896484,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
381,10.515931367874146,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.634212493896484,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
382,10.550111770629883,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.54907512664795,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
383,10.579724311828613,65.0,23.4375,0.005859375,0.009765625,-13.64637565612793,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
384,10.612419843673706,65.0,23.4375,0.005859375,0.009765625,-13.64637565612793,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
385,10.64316987991333,65.0,23.4375,0.005859375,0.009765625,-13.573399543762207,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
386,10.670812129974365,65.0,23.4375,0.005859375,0.009765625,-13.511143684387207,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
387,10.68648386001587,65.0,23.4375,0.005859375,0.009765625,-13.5004243850708,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
388,10.717677354812622,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.5004243850708,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
389,10.73324203491211,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.54907512664795,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
390,10.747772693634033,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.54907512664795,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
391,10.7637939453125,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.54907512664795,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
392,10.780846118927002,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.54907512664795,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
393,10.816616773605347,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.330148696899414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
394,10.844815254211426,2092.0493174211356,23.4375,0.005859375,0.009765625,-13.330148696899414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
395,10.873884201049805,573.6529875251481,23.4375,0.005859375,0.009765625,-13.330148696899414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
396,10.887919664382935,573.6529875251481,23.44062614440918,0.005859375,0.009765625,-13.281498908996582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
397,10.904979467391968,573.6529875251481,23.44062614440918,0.005859375,0.009765625,-13.281498908996582,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
398,10.93658185005188,573.6529875251481,23.44062614440918,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
399,10.970284223556519,573.6529875251481,23.44062614440918,0.005859375,0.009765625,-13.40312385559082,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
400,11.001965999603271,554.1122608468119,23.44062614440918,0.005859375,0.009765625,-13.269336700439453,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
401,11.032586812973022,554.1122608468119,23.44062614440918,0.005859375,0.009765625,-13.317986488342285,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
402,11.064289331436157,554.1122608468119,23.4375,0.005859375,0.009765625,-13.317986488342285,46.22,49.32,86.34,4.32,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
403,11.094483375549316,554.1122608468119,23.4375,0.005859375,0.009765625,-12.466608047485352,25.71,58.23,91.95,13.23,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
404,11.126073598861694,225.0395058615972,23.44062614440918,0.005859375,0.009765625,-12.466608047485352,23.17,59.31,92.41,14.31,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
405,11.158185482025146,225.0395058615972,23.44062614440918,0.005859375,0.009765625,-13.755838394165039,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
406,11.19189453125,225.0395058615972,23.44062614440918,0.005859375,0.009765625,-13.536911964416504,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
407,11.224905014038086,225.0395058615972,23.44062614440918,0.005859375,0.009765625,-13.536911964416504,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
408,11.251611709594727,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.378799438476562,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
409,11.268676519393921,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.378799438476562,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
410,11.29941987991333,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.622050285339355,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
411,11.32826828956604,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.111223220825195,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
412,11.36354923248291,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.111223220825195,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
413,11.395755052566528,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.34231185913086,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
414,11.424257755279541,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.378799438476562,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
415,11.452341556549072,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.378799438476562,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
416,11.469926834106445,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.378799438476562,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
417,11.502075910568237,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
418,11.531706809997559,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.695025444030762,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
419,11.562334775924683,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.695025444030762,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
420,11.595537900924683,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.64637565612793,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
421,11.625754117965698,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.64637565612793,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
422,11.658966541290283,187.0613654014066,23.44062614440918,0.005859375,0.009765625,-13.768000602722168,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
423,11.687544822692871,187.0613654014066,23.44062614440918,0.005859375,0.009765625,-13.731513023376465,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
424,11.71873140335083,187.0613654014066,23.44062614440918,0.005859375,0.009765625,-13.731513023376465,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
425,11.752487421035767,187.0613654014066,23.44062614440918,0.005859375,0.009765625,-13.974763870239258,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
426,11.783159255981445,187.0613654014066,23.44062614440918,0.005859375,0.009765625,-13.792325973510742,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
427,11.813754320144653,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.792325973510742,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
428,11.828317403793335,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
429,11.847851514816284,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
430,11.875593423843384,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
431,11.894170761108398,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.804488182067871,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
432,11.925942182540894,175.5454930018647,23.44062614440918,0.005859375,0.009765625,-13.804488182067871,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
433,11.95452070236206,889.8188267099063,23.44062614440918,0.005859375,0.009765625,-13.999089241027832,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
434,11.986833810806274,889.8188267099063,23.44062614440918,0.005859375,0.009765625,-13.780162811279297,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
435,12.018061637878418,889.8188267099063,23.44062614440918,0.005859375,0.009765625,-13.780162811279297,21.47,60.03,92.69,15.03,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
436,12.049745798110962,889.8188267099063,23.44062614440918,0.005859375,0.009765625,-13.865301132202148,21.9,59.85,92.62,14.85,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
437,12.081427097320557,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.70718765258789,24.65,58.68,92.15,13.68,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
438,12.111610889434814,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.70718765258789,19.34,60.93,93.01,15.93,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
439,12.142699718475342,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.451774597167969,51.84,46.8,84.19,1.8,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
440,12.15930700302124,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.451774597167969,51.84,46.8,84.19,1.8,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
